image_path,true_label,pred_top1,pred_top5
,35,35,"['35', '26', '8', '11', '44']"
,44,44,"['44', '8', '35', '88', '26']"
,66,88,"['88', '44', '97', '117', '35']"
,52,105,"['105', '8', '35', '89', '17']"
,101,101,"['101', '15', '16', '37', '96']"
,16,16,"['16', '32', '116', '77', '29']"
,120,120,"['120', '105', '69', '5', '27']"
,101,101,"['101', '15', '32', '5', '69']"
,16,16,"['16', '14', '22', '32', '20']"
,5,101,"['101', '46', '32', '18', '121']"
,35,35,"['35', '11', '44', '8', '100']"
,35,35,"['35', '11', '44', '100', '89']"
,120,120,"['120', '19', '8', '114', '53']"
,16,16,"['16', '47', '22', '106', '29']"
,88,88,"['88', '94', '117', '114', '31']"
,35,35,"['35', '8', '11', '26', '100']"
,53,53,"['53', '109', '36', '76', '63']"
,105,105,"['105', '52', '89', '120', '34']"
,101,101,"['101', '69', '61', '32', '52']"
,53,110,"['110', '53', '43', '76', '112']"
,109,53,"['53', '109', '99', '103', '20']"
,120,120,"['120', '7', '66', '26', '53']"
,96,96,"['96', '101', '110', '78', '37']"
,16,105,"['105', '120', '89', '69', '20']"
,94,94,"['94', '71', '88', '59', '99']"
,120,120,"['120', '5', '7', '56', '66']"
,16,16,"['16', '101', '7', '5', '32']"
,120,120,"['120', '5', '46', '7', '66']"
,120,120,"['120', '94', '19', '59', '5']"
,100,114,"['114', '1', '14', '89', '16']"
,119,88,"['88', '76', '119', '7', '56']"
,120,120,"['120', '8', '81', '27', '53']"
,53,53,"['53', '109', '36', '103', '63']"
,35,52,"['52', '43', '118', '114', '93']"
,98,98,"['98', '66', '110', '43', '23']"
,53,53,"['53', '109', '103', '7', '20']"
,7,101,"['101', '7', '5', '77', '36']"
,15,15,"['15', '56', '14', '16', '37']"
,120,120,"['120', '69', '5', '7', '66']"
,120,120,"['120', '5', '66', '7', '86']"
,94,35,"['35', '94', '11', '44', '88']"
,35,49,"['49', '119', '54', '77', '35']"
,120,120,"['120', '19', '66', '112', '103']"
,16,16,"['16', '37', '14', '69', '116']"
,120,120,"['120', '17', '66', '46', '61']"
,76,76,"['76', '27', '11', '26', '35']"
,62,117,"['117', '94', '35', '59', '57']"
,19,19,"['19', '94', '59', '34', '31']"
,120,120,"['120', '19', '110', '27', '66']"
,120,120,"['120', '53', '26', '8', '105']"
,120,120,"['120', '49', '19', '27', '8']"
,105,119,"['119', '35', '27', '11', '62']"
,77,7,"['7', '77', '16', '92', '101']"
,53,53,"['53', '109', '63', '76', '36']"
,120,120,"['120', '19', '94', '62', '119']"
,88,19,"['19', '88', '120', '101', '44']"
,119,119,"['119', '49', '54', '50', '117']"
,5,88,"['88', '44', '120', '94', '5']"
,119,119,"['119', '76', '77', '11', '35']"
,98,98,"['98', '66', '43', '64', '34']"
,119,119,"['119', '35', '44', '62', '11']"
,53,53,"['53', '110', '103', '112', '81']"
,36,36,"['36', '76', '11', '63', '27']"
,105,52,"['52', '105', '35', '89', '69']"
,120,120,"['120', '7', '5', '66', '19']"
,88,88,"['88', '59', '26', '99', '62']"
,120,19,"['19', '120', '81', '45', '5']"
,53,53,"['53', '103', '19', '110', '109']"
,53,53,"['53', '110', '103', '109', '43']"
,105,105,"['105', '120', '69', '5', '19']"
,101,101,"['101', '7', '15', '69', '32']"
,76,19,"['19', '120', '119', '77', '27']"
,77,77,"['77', '36', '63', '50', '49']"
,94,94,"['94', '93', '88', '117', '44']"
,112,112,"['112', '47', '66', '120', '86']"
,35,120,"['120', '35', '8', '27', '31']"
,19,19,"['19', '120', '112', '86', '45']"
,81,81,"['81', '108', '8', '26', '100']"
,120,120,"['120', '19', '8', '5', '112']"
,53,53,"['53', '110', '109', '103', '43']"
,53,53,"['53', '109', '45', '110', '103']"
,120,120,"['120', '19', '5', '7', '8']"
,1,39,"['39', '89', '1', '114', '83']"
,69,93,"['93', '105', '110', '35', '90']"
,81,81,"['81', '108', '26', '8', '100']"
,120,120,"['120', '7', '105', '69', '5']"
,81,120,"['120', '53', '110', '109', '77']"
,76,11,"['11', '59', '117', '119', '94']"
,34,34,"['34', '108', '63', '94', '0']"
,24,120,"['120', '35', '26', '17', '24']"
,120,120,"['120', '19', '69', '7', '5']"
,52,52,"['52', '19', '17', '120', '69']"
,9,9,"['9', '78', '85', '96', '103']"
,19,19,"['19', '120', '101', '71', '69']"
,77,77,"['77', '54', '49', '7', '101']"
,94,19,"['19', '94', '57', '34', '120']"
,81,81,"['81', '108', '26', '27', '49']"
,108,36,"['36', '34', '63', '59', '35']"
,120,120,"['120', '19', '94', '108', '7']"
,16,16,"['16', '5', '69', '20', '22']"
,119,119,"['119', '35', '77', '44', '120']"
,7,7,"['7', '101', '77', '92', '20']"
,109,119,"['119', '109', '27', '81', '24']"
,36,120,"['120', '36', '35', '119', '19']"
,120,120,"['120', '26', '119', '27', '66']"
,34,34,"['34', '120', '108', '45', '94']"
,36,36,"['36', '120', '8', '26', '35']"
,120,120,"['120', '26', '19', '44', '77']"
,120,120,"['120', '7', '119', '77', '105']"
,120,120,"['120', '19', '94', '17', '26']"
,8,100,"['100', '109', '72', '93', '13']"
,7,7,"['7', '101', '77', '36', '15']"
,120,34,"['34', '120', '94', '108', '19']"
,120,120,"['120', '5', '69', '17', '89']"
,19,19,"['19', '120', '94', '5', '69']"
,55,55,"['55', '83', '39', '51', '113']"
,16,16,"['16', '56', '101', '78', '71']"
,16,77,"['77', '92', '23', '90', '121']"
,120,120,"['120', '69', '94', '19', '5']"
,53,53,"['53', '109', '103', '81', '36']"
,101,101,"['101', '105', '69', '52', '35']"
,8,109,"['109', '81', '100', '99', '26']"
,88,88,"['88', '35', '117', '44', '94']"
,119,119,"['119', '76', '94', '62', '11']"
,101,101,"['101', '7', '32', '15', '92']"
,120,120,"['120', '5', '7', '103', '119']"
,120,120,"['120', '34', '19', '94', '59']"
,120,120,"['120', '53', '69', '112', '8']"
,94,94,"['94', '117', '5', '121', '93']"
,16,16,"['16', '69', '89', '120', '105']"
,76,76,"['76', '94', '11', '120', '88']"
,101,120,"['120', '105', '69', '94', '101']"
,16,16,"['16', '7', '98', '5', '101']"
,120,120,"['120', '7', '66', '27', '112']"
,16,16,"['16', '76', '89', '77', '20']"
,77,77,"['77', '20', '101', '7', '92']"
,8,88,"['88', '26', '8', '44', '11']"
,69,69,"['69', '120', '81', '105', '108']"
,114,35,"['35', '88', '89', '93', '120']"
,53,53,"['53', '36', '7', '77', '47']"
,34,34,"['34', '19', '108', '63', '86']"
,7,7,"['7', '101', '77', '5', '92']"
,16,16,"['16', '19', '120', '5', '81']"
,109,53,"['53', '109', '63', '55', '81']"
,53,53,"['53', '109', '35', '76', '119']"
,16,94,"['94', '20', '103', '22', '69']"
,120,105,"['105', '19', '69', '89', '8']"
,119,119,"['119', '35', '76', '11', '26']"
,108,108,"['108', '31', '34', '19', '59']"
,120,120,"['120', '77', '110', '53', '7']"
,81,81,"['81', '26', '35', '108', '89']"
,120,120,"['120', '7', '105', '5', '35']"
,119,119,"['119', '35', '49', '11', '93']"
,53,53,"['53', '109', '103', '36', '63']"
,72,24,"['24', '72', '79', '105', '99']"
,34,34,"['34', '108', '81', '101', '45']"
,98,98,"['98', '66', '76', '108', '43']"
,47,47,"['47', '112', '16', '106', '20']"
,120,120,"['120', '5', '7', '27', '76']"
,105,52,"['52', '93', '105', '72', '39']"
,108,108,"['108', '31', '34', '99', '88']"
,120,120,"['120', '76', '35', '88', '27']"
,120,120,"['120', '5', '19', '7', '66']"
,120,120,"['120', '105', '7', '8', '94']"
,77,101,"['101', '77', '7', '119', '65']"
,120,120,"['120', '5', '19', '66', '112']"
,113,113,"['113', '96', '120', '7', '118']"
,120,120,"['120', '7', '108', '26', '77']"
,119,105,"['105', '119', '108', '35', '26']"
,119,119,"['119', '54', '27', '49', '50']"
,98,98,"['98', '66', '43', '35', '76']"
,120,120,"['120', '19', '66', '7', '86']"
,35,35,"['35', '105', '52', '89', '11']"
,94,94,"['94', '117', '120', '19', '119']"
,101,101,"['101', '69', '89', '15', '52']"
,120,120,"['120', '35', '119', '49', '77']"
,120,120,"['120', '5', '119', '7', '26']"
,8,8,"['8', '26', '108', '100', '31']"
,53,53,"['53', '110', '8', '36', '63']"
,120,120,"['120', '5', '7', '66', '46']"
,94,94,"['94', '117', '88', '59', '93']"
,119,119,"['119', '35', '11', '88', '54']"
,105,105,"['105', '69', '114', '67', '1']"
,101,101,"['101', '15', '69', '32', '37']"
,94,94,"['94', '93', '117', '114', '44']"
,35,105,"['105', '99', '26', '35', '88']"
,26,35,"['35', '26', '44', '105', '17']"
,7,7,"['7', '66', '16', '120', '47']"
,120,120,"['120', '5', '7', '66', '112']"
,120,120,"['120', '66', '46', '35', '119']"
,66,98,"['98', '66', '47', '43', '16']"
,35,35,"['35', '8', '11', '44', '89']"
,16,69,"['69', '16', '18', '22', '112']"
,120,120,"['120', '112', '110', '22', '103']"
,8,35,"['35', '26', '8', '44', '27']"
,81,109,"['109', '26', '35', '81', '24']"
,119,119,"['119', '11', '76', '35', '27']"
,53,53,"['53', '109', '110', '103', '36']"
,119,101,"['101', '119', '67', '52', '69']"
,35,35,"['35', '8', '44', '89', '26']"
,53,53,"['53', '77', '81', '7', '120']"
,16,16,"['16', '42', '120', '112', '18']"
,119,119,"['119', '54', '49', '50', '77']"
,35,35,"['35', '11', '119', '49', '44']"
,52,52,"['52', '39', '114', '105', '51']"
,52,105,"['105', '52', '89', '51', '72']"
,52,120,"['120', '35', '53', '81', '26']"
,66,66,"['66', '47', '28', '17', '43']"
,16,16,"['16', '120', '112', '96', '26']"
,35,120,"['120', '69', '94', '14', '86']"
,29,22,"['22', '29', '90', '92', '16']"
,120,120,"['120', '17', '44', '26', '53']"
,81,19,"['19', '5', '109', '45', '114']"
,35,35,"['35', '49', '119', '53', '77']"
,112,112,"['112', '98', '110', '53', '43']"
,120,120,"['120', '7', '108', '66', '8']"
,120,120,"['120', '26', '16', '5', '66']"
,35,35,"['35', '26', '11', '105', '27']"
,120,69,"['69', '39', '105', '114', '112']"
,120,120,"['120', '66', '27', '112', '26']"
,53,53,"['53', '110', '109', '63', '103']"
,53,53,"['53', '109', '110', '63', '81']"
,119,46,"['46', '62', '19', '117', '59']"
,77,77,"['77', '7', '35', '89', '26']"
,93,93,"['93', '52', '72', '24', '39']"
,120,120,"['120', '94', '59', '86', '69']"
,18,18,"['18', '112', '69', '58', '42']"
,7,7,"['7', '35', '119', '89', '77']"
,120,94,"['94', '117', '31', '62', '59']"
,106,47,"['47', '9', '78', '106', '86']"
,53,53,"['53', '77', '109', '81', '63']"
,119,119,"['119', '35', '27', '76', '54']"
,94,94,"['94', '19', '120', '117', '45']"
,119,35,"['35', '7', '88', '119', '77']"
,120,120,"['120', '19', '94', '59', '112']"
,120,120,"['120', '93', '8', '81', '112']"
,53,53,"['53', '109', '19', '81', '77']"
,81,81,"['81', '109', '108', '89', '100']"
,27,27,"['27', '76', '35', '8', '26']"
,34,34,"['34', '108', '63', '11', '81']"
,120,120,"['120', '66', '26', '27', '53']"
,103,110,"['110', '86', '103', '112', '69']"
,53,120,"['120', '57', '81', '17', '26']"
,52,105,"['105', '26', '88', '94', '89']"
,94,94,"['94', '117', '93', '44', '59']"
,16,16,"['16', '14', '22', '32', '61']"
,36,36,"['36', '63', '64', '76', '53']"
,16,16,"['16', '69', '42', '22', '14']"
,120,120,"['120', '19', '5', '17', '59']"
,120,120,"['120', '26', '27', '105', '35']"
,112,112,"['112', '47', '69', '106', '58']"
,120,120,"['120', '66', '112', '5', '8']"
,34,34,"['34', '11', '19', '101', '0']"
,120,120,"['120', '81', '19', '5', '69']"
,119,119,"['119', '120', '94', '27', '7']"
,51,51,"['51', '55', '71', '57', '83']"
,34,34,"['34', '108', '0', '109', '63']"
,119,119,"['119', '49', '54', '27', '77']"
,120,120,"['120', '53', '8', '112', '27']"
,112,112,"['112', '110', '69', '47', '81']"
,35,35,"['35', '89', '26', '105', '52']"
,108,108,"['108', '27', '81', '26', '63']"
,79,112,"['112', '47', '39', '69', '110']"
,5,120,"['120', '5', '19', '7', '113']"
,81,35,"['35', '49', '77', '81', '53']"
,101,101,"['101', '69', '61', '32', '34']"
,59,76,"['76', '62', '88', '11', '31']"
,53,53,"['53', '7', '77', '89', '36']"
,101,101,"['101', '16', '32', '15', '61']"
,89,119,"['119', '50', '54', '52', '77']"
,35,105,"['105', '35', '5', '52', '94']"
,51,51,"['51', '113', '83', '55', '93']"
,7,101,"['101', '7', '5', '69', '19']"
,120,120,"['120', '19', '105', '46', '112']"
,35,52,"['52', '53', '43', '103', '89']"
,94,94,"['94', '35', '26', '44', '119']"
,53,53,"['53', '77', '81', '89', '109']"
,69,69,"['69', '93', '52', '112', '105']"
,52,101,"['101', '69', '119', '35', '52']"
,120,120,"['120', '19', '112', '8', '27']"
,101,101,"['101', '119', '89', '35', '50']"
,120,120,"['120', '8', '26', '108', '27']"
,36,36,"['36', '119', '76', '49', '101']"
,16,16,"['16', '69', '96', '5', '14']"
,120,120,"['120', '66', '5', '19', '112']"
,7,7,"['7', '77', '92', '5', '101']"
,85,85,"['85', '20', '22', '29', '61']"
,52,35,"['35', '89', '53', '105', '120']"
,53,53,"['53', '120', '112', '110', '103']"
,108,119,"['119', '27', '63', '108', '50']"
,93,120,"['120', '5', '94', '103', '46']"
,8,19,"['19', '35', '120', '119', '26']"
,83,52,"['52', '39', '89', '1', '64']"
,93,93,"['93', '94', '44', '97', '105']"
,35,16,"['16', '89', '69', '90', '35']"
,89,105,"['105', '120', '89', '7', '69']"
,101,101,"['101', '120', '69', '54', '34']"
,76,76,"['76', '11', '27', '119', '36']"
,5,23,"['23', '22', '90', '46', '120']"
,53,53,"['53', '77', '7', '110', '47']"
,120,120,"['120', '44', '19', '27', '35']"
,69,69,"['69', '16', '112', '47', '43']"
,94,94,"['94', '5', '20', '7', '44']"
,53,53,"['53', '7', '77', '103', '44']"
,120,120,"['120', '7', '66', '5', '46']"
,94,94,"['94', '19', '114', '5', '93']"
,120,120,"['120', '19', '5', '7', '27']"
,16,16,"['16', '120', '5', '7', '69']"
,120,120,"['120', '19', '81', '53', '69']"
,53,53,"['53', '110', '103', '36', '76']"
,52,53,"['53', '52', '76', '43', '103']"
,108,108,"['108', '34', '27', '35', '31']"
,19,120,"['120', '19', '112', '69', '5']"
,120,120,"['120', '7', '5', '66', '27']"
,16,16,"['16', '69', '47', '78', '101']"
,109,109,"['109', '88', '99', '53', '26']"
,112,112,"['112', '47', '86', '106', '110']"
,119,35,"['35', '8', '11', '19', '5']"
,16,16,"['16', '5', '69', '120', '19']"
,19,120,"['120', '19', '7', '66', '94']"
,19,19,"['19', '62', '94', '117', '97']"
,120,120,"['120', '26', '66', '27', '7']"
,112,112,"['112', '98', '47', '43', '110']"
,7,7,"['7', '120', '77', '105', '56']"
,120,120,"['120', '7', '27', '66', '112']"
,7,7,"['7', '101', '77', '54', '92']"
,120,120,"['120', '66', '112', '26', '8']"
,101,35,"['35', '101', '44', '52', '119']"
,16,16,"['16', '14', '32', '116', '22']"
,120,120,"['120', '112', '5', '19', '86']"
,88,88,"['88', '99', '26', '44', '93']"
,19,120,"['120', '19', '81', '53', '5']"
,15,15,"['15', '101', '32', '96', '121']"
,120,120,"['120', '7', '35', '53', '27']"
,101,101,"['101', '32', '15', '61', '64']"
,66,16,"['16', '69', '47', '110', '77']"
,8,8,"['8', '35', '26', '44', '49']"
,39,39,"['39', '105', '51', '1', '114']"
,35,35,"['35', '119', '19', '120', '11']"
,56,69,"['69', '56', '35', '96', '94']"
,16,7,"['7', '16', '101', '5', '47']"
,120,120,"['120', '5', '101', '16', '69']"
,69,120,"['120', '69', '19', '112', '5']"
,112,112,"['112', '106', '86', '18', '47']"
,53,53,"['53', '110', '43', '109', '47']"
,119,119,"['119', '35', '50', '49', '54']"
,36,36,"['36', '119', '35', '63', '54']"
,34,34,"['34', '108', '63', '31', '0']"
,46,46,"['46', '85', '51', '110', '22']"
,16,16,"['16', '69', '14', '28', '20']"
,19,120,"['120', '19', '5', '94', '69']"
,53,53,"['53', '109', '63', '119', '110']"
,85,85,"['85', '14', '29', '5', '20']"
,35,39,"['39', '105', '67', '114', '24']"
,34,34,"['34', '26', '88', '109', '59']"
,35,120,"['120', '35', '26', '27', '17']"
,61,105,"['105', '14', '16', '61', '101']"
,120,120,"['120', '108', '76', '66', '23']"
,5,16,"['16', '14', '69', '28', '22']"
,78,78,"['78', '37', '66', '47', '22']"
,120,120,"['120', '112', '44', '8', '69']"
,31,94,"['94', '34', '59', '108', '31']"
,119,119,"['119', '54', '49', '27', '50']"
,35,35,"['35', '8', '105', '44', '89']"
,120,120,"['120', '53', '5', '7', '44']"
,11,35,"['35', '11', '105', '44', '7']"
,101,101,"['101', '7', '15', '32', '5']"
,76,76,"['76', '119', '88', '94', '11']"
,120,112,"['112', '53', '35', '110', '8']"
,101,7,"['7', '77', '20', '5', '92']"
,112,98,"['98', '66', '43', '110', '47']"
,35,93,"['93', '39', '94', '112', '89']"
,61,101,"['101', '7', '61', '5', '14']"
,120,120,"['120', '19', '110', '112', '34']"
,81,81,"['81', '27', '26', '108', '120']"
,53,53,"['53', '8', '43', '7', '120']"
,108,108,"['108', '81', '19', '8', '27']"
,43,35,"['35', '105', '51', '89', '36']"
,114,94,"['94', '71', '5', '117', '44']"
,77,53,"['53', '7', '77', '98', '81']"
,98,98,"['98', '66', '43', '47', '103']"
,35,35,"['35', '52', '63', '11', '36']"
,117,94,"['94', '88', '117', '44', '93']"
,120,120,"['120', '19', '8', '53', '110']"
,20,20,"['20', '101', '69', '14', '85']"
,53,53,"['53', '77', '81', '120', '19']"
,81,35,"['35', '27', '26', '44', '81']"
,47,47,"['47', '16', '106', '112', '20']"
,105,105,"['105', '120', '69', '114', '113']"
,105,105,"['105', '89', '35', '51', '120']"
,120,120,"['120', '112', '89', '86', '66']"
,13,86,"['86', '112', '69', '18', '46']"
,35,35,"['35', '120', '97', '66', '99']"
,120,120,"['120', '19', '7', '77', '119']"
,16,16,"['16', '89', '66', '42', '32']"
,35,36,"['36', '35', '8', '63', '11']"
,49,119,"['119', '49', '54', '36', '50']"
,35,35,"['35', '26', '44', '88', '11']"
,5,5,"['5', '20', '14', '29', '121']"
,119,35,"['35', '119', '11', '76', '62']"
,110,110,"['110', '53', '47', '43', '90']"
,120,19,"['19', '120', '34', '94', '59']"
,19,120,"['120', '7', '77', '19', '81']"
,120,120,"['120', '44', '53', '112', '66']"
,120,120,"['120', '16', '103', '53', '112']"
,94,94,"['94', '19', '93', '59', '117']"
,119,27,"['27', '49', '35', '108', '81']"
,35,35,"['35', '8', '26', '44', '17']"
,94,94,"['94', '117', '59', '34', '88']"
,88,88,"['88', '26', '44', '59', '62']"
,53,53,"['53', '109', '45', '63', '81']"
,116,116,"['116', '56', '37', '32', '78']"
,120,120,"['120', '69', '7', '105', '101']"
,94,94,"['94', '117', '35', '120', '59']"
,7,7,"['7', '101', '77', '32', '92']"
,94,18,"['18', '112', '94', '117', '93']"
,59,94,"['94', '59', '117', '62', '31']"
,5,5,"['5', '105', '89', '20', '14']"
,69,57,"['57', '19', '5', '120', '71']"
,7,7,"['7', '92', '77', '20', '101']"
,105,105,"['105', '89', '52', '69', '39']"
,88,119,"['119', '11', '52', '105', '16']"
,35,35,"['35', '105', '8', '5', '26']"
,86,120,"['120', '66', '90', '56', '92']"
,8,35,"['35', '39', '44', '8', '26']"
,66,66,"['66', '98', '47', '43', '120']"
,120,120,"['120', '19', '5', '66', '27']"
,120,120,"['120', '27', '81', '66', '19']"
,110,110,"['110', '112', '53', '52', '119']"
,35,69,"['69', '89', '105', '7', '88']"
,120,120,"['120', '19', '7', '5', '53']"
,120,120,"['120', '7', '5', '66', '27']"
,53,53,"['53', '110', '63', '52', '43']"
,98,98,"['98', '66', '110', '43', '103']"
,120,120,"['120', '105', '26', '35', '46']"
,120,120,"['120', '53', '119', '35', '44']"
,119,119,"['119', '35', '54', '26', '105']"
,53,53,"['53', '110', '43', '103', '7']"
,16,16,"['16', '5', '112', '47', '14']"
